890	0	2	201
254	0	2	184
382	0	2	189
1086	0	2	467
37	0	2	3205
1229	0	2	228
578	0	2	228
1172	0	2	45
332	0	2	44
282	0	2	184
1201	0	2	424
359	0	2	173
695	0	2	298
1072	0	2	211
1078	0	2	205
696	0	2	226
363	0	2	353
389	0	2	176
674	0	2	344
376	0	2	308
324	0	2	347
782	0	2	290
1243	0	2	40
377	0	2	160
246	0	2	63
665	0	2	199
172	0	2	315
1094	0	2	361
1067	0	2	235
630	0	2	368
939	0	2	311
700	0	2	8
1177	0	2	311
410	0	2	232
746	0	2	167
714	0	2	301
324	0	2	178
526	0	2	50
37	0	2	161
772	0	2	406
184	0	2	39
228	0	2	892
643	0	2	210
723	0	2	302
896	0	2	330
811	0	2	366
359	0	2	185
924	0	2	234
260	0	2	360
872	0	2	689
434	0	2	282
1180	0	2	678
1389	0	2	417
362	0	2	288
293	0	2	374
820	0	2	8
1495	0	2	817
1367	0	2	176
279	0	2	234
1116	0	2	348
460	0	2	152
1067	0	2	206
202	0	2	44
246	0	2	4
1037	0	2	50
939	0	2	210
1463	0	2	159
1177	0	2	562
488	0	2	185
267	0	2	412
332	0	2	192
228	0	2	342
1495	0	2	793
578	0	2	350
914	0	2	532
589	0	2	163
720	0	2	249
1041	0	2	332
785	0	2	171
1172	0	2	412
591	0	2	240
376	0	2	167
179	0	2	51
636	0	2	249
1250	0	2	318
324	0	2	51
1495	0	2	350
1078	0	2	268
226	0	2	192
1090	0	2	290
247	0	2	365
1232	0	2	331
320	0	2	294
1047	0	2	38
213	0	2	248
922	0	2	490
988	0	2	585
605	0	2	63
1485	0	2	38
308	0	2	361
619	0	2	615
695	0	2	100
746	0	2	176
311	0	2	296
172	0	2	311
1461	0	2	158
382	0	2	346
382	0	2	349
417	0	2	187
1116	0	2	222
657	0	2	249
244	0	2	235
501	0	2	175
356	0	2	159
1229	0	2	609
378	0	2	189
711	0	2	267
308	0	2	348
410	0	2	228
320	0	2	402
235	0	2	167
591	0	2	232
184	0	2	1491
488	0	2	228
725	0	2	294
988	0	2	330
931	0	2	191
1084	0	2	236
890	0	2	342
1250	0	2	181
820	0	2	193
260	0	2	209
258	0	2	245
356	0	2	187
939	0	2	203
1041	0	2	173
1060	0	2	347
711	0	2	331
1411	0	2	179
882	0	2	322
1283	0	2	49
734	0	2	170
319	0	2	50
247	0	2	4
751	0	2	163
371	0	2	287
931	0	2	171
616	0	2	235
258	0	2	233
630	0	2	39
235	0	2	163
311	0	2	191
434	0	2	181
605	0	2	236
811	0	2	185
746	0	2	51
573	0	2	344
492	0	2	369
354	0	2	40
672	0	2	176
210	0	2	323
721	0	2	288
340	0	2	50
363	0	2	342
931	0	2	50
370	0	2	210
194	0	2	350
751	0	2	50
523	0	2	172
922	0	2	100
332	0	2	164
1050	0	2	100
965	0	2	288
1072	0	2	254
1495	0	2	51
345	0	2	6
650	0	2	163
1232	0	2	222
946	0	2	422
232	0	2	172
893	0	2	205
754	0	2	373
1050	0	2	301
461	0	2	59
341	0	2	326
782	0	2	51
772	0	2	372
734	0	2	51
1507	0	2	170
925	0	2	45
389	0	2	355
1088	0	2	346
585	0	2	1174
650	0	2	173
1485	0	2	348
529	0	2	263
1100	0	2	201
249	0	2	315
1485	0	2	689
347	0	2	173
993	0	2	383
584	0	2	240
1248	0	2	249
896	0	2	333
898	0	2	258
5	0	2	210
872	0	2	201
695	0	2	191
510	0	2	263
1041	0	2	181
925	0	2	406
946	0	2	245
372	0	2	254
293	0	2	283
584	0	2	160
1131	0	2	191
734	0	2	183
757	0	2	418
585	0	2	172
1088	0	2	51
526	0	2	268
308	0	2	192
501	0	2	199
194	0	2	177
715	0	2	199
931	0	2	264
939	0	2	308
580	0	2	346
1246	0	2	42
359	0	2	156
630	0	2	178
596	0	2	187
205	0	2	268
401	0	2	173
228	0	2	163
240	0	2	51
655	0	2	218
782	0	2	234
1222	0	2	167
252	0	2	379
237	0	2	187
1037	0	2	180
585	0	2	163
1454	0	2	214
893	0	2	354
993	0	2	346
573	0	2	43
585	0	2	228
1241	0	2	417
1461	0	2	1475
235	0	2	319
195	0	2	258
735	0	2	380
630	0	2	245
600	0	2	245
423	0	2	4
715	0	2	56
1082	0	2	164
1067	0	2	164
249	0	2	44
893	0	2	571
707	0	2	176
205	0	2	254
382	0	2	352
246	0	2	44
893	0	2	160
931	0	2	170
829	0	2	234
591	0	2	206
772	0	2	325
1123	0	2	304
605	0	2	324
282	0	2	285
1502	0	2	793
600	0	2	163
872	0	2	51
1209	0	2	207
181	0	2	364
720	0	2	296
462	0	2	210
1041	0	2	53
1078	0	2	199
359	0	2	194
810	0	2	360
746	0	2	256
1090	0	2	199
1116	0	2	249
352	0	2	167
922	0	2	235
258	0	2	42
735	0	2	622
938	0	2	586
938	0	2	412
382	0	2	381
772	0	2	8
540	0	2	148
1082	0	2	249
978	0	2	228
619	0	2	241
876	0	2	176
235	0	2	205
735	0	2	245
246	0	2	192
410	0	2	159
377	0	2	388
324	0	2	189
1041	0	2	268
773	0	2	340
1455	0	2	163
296	0	2	174
1222	0	2	56
1067	0	2	187
810	0	2	202
715	0	2	226
677	0	2	249
382	0	2	361
925	0	2	208
559	0	2	305
656	0	2	208
308	0	2	3501
184	0	2	1006
1000	0	2	226
1246	0	2	196
1086	0	2	170
504	0	2	174
1507	0	2	1040
655	0	2	297
1234	0	2	185
501	0	2	344
584	0	2	196
585	0	2	42
252	0	2	172
416	0	2	184
378	0	2	346
423	0	2	481
1145	0	2	44
700	0	2	196
382	0	2	234
1181	0	2	210
735	0	2	372
1050	0	2	44
820	0	2	793
931	0	2	348
1082	0	2	63
282	0	2	63
738	0	2	267
311	0	2	246
1229	0	2	189
260	0	2	210
643	0	2	171
655	0	2	167
540	0	2	109
657	0	2	51
591	0	2	1040
340	0	2	306
372	0	2	287
340	0	2	402
757	0	2	340
820	0	2	203
696	0	2	381
293	0	2	205
260	0	2	344
664	0	2	353
696	0	2	408
988	0	2	45
634	0	2	282
306	0	2	579
630	0	2	414
655	0	2	222
1250	0	2	234
922	0	2	165
522	0	2	196
636	0	2	350
1116	0	2	199
311	0	2	416
872	0	2	282
311	0	2	490
612	0	2	419
768	0	2	208
1044	0	2	63
1455	0	2	59
946	0	2	176
619	0	2	616
1255	0	2	157
695	0	2	329
1222	0	2	308
320	0	2	160
578	0	2	63
195	0	2	349
1485	0	2	329
246	0	2	160
1089	0	2	339
1201	0	2	173
1050	0	2	4
1082	0	2	56
1037	0	2	234
1037	0	2	172
650	0	2	369
677	0	2	39
810	0	2	315
731	0	2	490
504	0	2	245
655	0	2	312
1283	0	2	214
810	0	2	794
1050	0	2	47
237	0	2	297
1072	0	2	199
184	0	2	63
2501	0	2	171
492	0	2	349
635	0	2	358
677	0	2	366
371	0	2	176
723	0	2	306
237	0	2	250
1243	0	2	326
227	0	2	179
205	0	2	265
820	0	2	249
890	0	2	167
417	0	2	185
707	0	2	178
1067	0	2	1042
306	0	2	255
1201	0	2	1214
893	0	2	320
829	0	2	230
210	0	2	230
1250	0	2	248
974	0	2	181
226	0	2	173
1354	0	2	3614
914	0	2	6
946	0	2	175
306	0	2	773
607	0	2	193
584	0	2	43
299	0	2	257
249	0	2	193
931	0	2	237
602	0	2	325
723	0	2	300
925	0	2	226
721	0	2	325
1001	0	2	249
372	0	2	285
237	0	2	38
672	0	2	6
893	0	2	189
205	0	2	1040
898	0	2	183
492	0	2	309
578	0	2	416
696	0	2	302
1322	0	2	86
340	0	2	194
172	0	2	331
1367	0	2	165
202	0	2	333
246	0	2	319
925	0	2	51
172	0	2	176
510	0	2	197
347	0	2	344
501	0	2	245
237	0	2	365
725	0	2	218
589	0	2	167
1041	0	2	325
427	0	2	63
695	0	2	306
492	0	2	286
584	0	2	265
231	0	2	376
674	0	2	160
363	0	2	378
378	0	2	208
633	0	2	39
700	0	2	331
462	0	2	159
529	0	2	45
672	0	2	45
504	0	2	210
1041	0	2	282
578	0	2	336
279	0	2	161
492	0	2	323
343	0	2	204
969	0	2	974
726	0	2	201
1050	0	2	159
1485	0	2	285
301	0	2	165
819	0	2	176
707	0	2	160
524	0	2	236
898	0	2	329
584	0	2	176
600	0	2	303
462	0	2	180
573	0	2	419
630	0	2	51
1243	0	2	177
723	0	2	50
582	0	2	230
370	0	2	416
1201	0	2	197
226	0	2	239
1082	0	2	386
782	0	2	222
896	0	2	44
782	0	2	648
227	0	2	181
308	0	2	51
582	0	2	167
205	0	2	156
612	0	2	202
734	0	2	211
363	0	2	301
1250	0	2	53
949	0	2	282
1507	0	2	199
1063	0	2	59
1022	0	2	177
876	0	2	255
184	0	2	249
1389	0	2	39
1222	0	2	159
782	0	2	39
734	0	2	63
978	0	2	523
1067	0	2	304
876	0	2	268
488	0	2	40
799	0	2	6
387	0	2	163
345	0	2	63
371	0	2	257
1002	0	2	179
723	0	2	230
382	0	2	230
1116	0	2	230
246	0	2	285
1485	0	2	306
715	0	2	210
605	0	2	245
352	0	2	59
746	0	2	42
172	0	2	203
978	0	2	218
633	0	2	264
650	0	2	349
582	0	2	228
1116	0	2	163
41	0	2	245
925	0	2	743
796	0	2	370
751	0	2	230
791	0	2	191
1507	0	2	331
573	0	2	173
2565	0	2	304
246	0	2	51
1172	0	2	63
362	0	2	165
401	0	2	247
896	0	2	260
210	0	2	417
978	0	2	681
585	0	2	38
573	0	2	191
1229	0	2	466
622	0	2	360
1248	0	2	185
872	0	2	330
258	0	2	165
311	0	2	170
939	0	2	194
672	0	2	210
735	0	2	285
768	0	2	4
488	0	2	196
924	0	2	296
377	0	2	75
896	0	2	268
1172	0	2	328
1088	0	2	163
734	0	2	234
246	0	2	164
498	0	2	245
1243	0	2	196
308	0	2	100
293	0	2	176
723	0	2	163
299	0	2	203
746	0	2	355
731	0	2	740
377	0	2	245
714	0	2	331
655	0	2	228
634	0	2	423
488	0	2	235
634	0	2	181
696	0	2	174
1116	0	2	53
988	0	2	344
643	0	2	160
672	0	2	170
523	0	2	211
1100	0	2	528
226	0	2	310
993	0	2	170
1181	0	2	240
1078	0	2	711
1234	0	2	165
1067	0	2	210
735	0	2	185
1172	0	2	306
700	0	2	172
621	0	2	305
1485	0	2	48
721	0	2	321
1229	0	2	171
226	0	2	208
1182	0	2	339
797	0	2	6
519	0	2	59
890	0	2	344
1078	0	2	165
578	0	2	265
172	0	2	206
179	0	2	170
492	0	2	158
612	0	2	163
925	0	2	159
684	0	2	254
1250	0	2	196
1078	0	2	354
1250	0	2	294
1485	0	2	228
346	0	2	1078
1234	0	2	201
389	0	2	386
1145	0	2	245
829	0	2	336
596	0	2	191
931	0	2	167
93	0	2	541
377	0	2	367
1067	0	2	174
345	0	2	346
1367	0	2	245
1232	0	2	63
898	0	2	286
372	0	2	413
674	0	2	178
1123	0	2	226
343	0	2	245
738	0	2	176
377	0	2	173
1041	0	2	184
768	0	2	525
226	0	2	39
213	0	2	170
674	0	2	395
596	0	2	373
755	0	2	325
378	0	2	591
5	0	2	249
621	0	2	352
893	0	2	249
279	0	2	248
267	0	2	170
768	0	2	40
633	0	2	209
252	0	2	209
1078	0	2	50
222	0	2	290
931	0	2	310
523	0	2	228
939	0	2	228
382	0	2	8
810	0	2	333
1041	0	2	304
302	0	2	161
796	0	2	174
390	0	2	1440
359	0	2	8
1088	0	2	235
1084	0	2	177
410	0	2	235
1078	0	2	245
243	0	2	176
210	0	2	249
755	0	2	331
378	0	2	43
184	0	2	659
715	0	2	40
1283	0	2	60
293	0	2	39
882	0	2	206
302	0	2	172
782	0	2	230
914	0	2	46
492	0	2	315
260	0	2	172
93	0	2	549
195	0	2	320
578	0	2	348
1060	0	2	4
194	0	2	283
559	0	2	175
939	0	2	487
695	0	2	230
165	0	2	5
159	0	2	1202
988	0	2	347
677	0	2	320
1180	0	2	319
1047	0	2	196
1248	0	2	161
410	0	2	170
768	0	2	358
1050	0	2	184
714	0	2	176
296	0	2	245
347	0	2	305
540	0	2	99
401	0	2	319
605	0	2	310
700	0	2	192
782	0	2	470
1072	0	2	239
324	0	2	285
372	0	2	352
633	0	2	218
1507	0	2	163
1229	0	2	1072
243	0	2	173
389	0	2	331
591	0	2	209
194	0	2	191
931	0	2	809
1067	0	2	180
293	0	2	196
226	0	2	186
404	0	2	8
306	0	2	328
1201	0	2	177
785	0	2	285
600	0	2	348
648	0	2	163
246	0	2	177
1145	0	2	175
235	0	2	6
504	0	2	190
306	0	2	366
1283	0	2	48
643	0	2	172
232	0	2	287
602	0	2	167
324	0	2	179
655	0	2	179
559	0	2	183
796	0	2	320
202	0	2	304
768	0	2	8
636	0	2	174
258	0	2	186
410	0	2	301
993	0	2	306
735	0	2	326
240	0	2	199
636	0	2	343
559	0	2	326
939	0	2	562
410	0	2	4
768	0	2	63
799	0	2	49
301	0	2	371
673	0	2	211
882	0	2	176
1090	0	2	246
529	0	2	40
387	0	2	194
978	0	2	167
404	0	2	164
1485	0	2	152
591	0	2	306
510	0	2	528
299	0	2	159
622	0	2	167
1082	0	2	173
596	0	2	301
757	0	2	308
720	0	2	202
924	0	2	100
630	0	2	172
302	0	2	184
351	0	2	487
726	0	2	353
914	0	2	8
258	0	2	809
240	0	2	204
228	0	2	233
434	0	2	4
978	0	2	247
715	0	2	45
734	0	2	40
252	0	2	353
938	0	2	208
1229	0	2	333
347	0	2	42
1222	0	2	53
630	0	2	324
677	0	2	160
296	0	2	348
636	0	2	187
340	0	2	366
810	0	2	361
931	0	2	366
585	0	2	229
184	0	2	315
346	0	2	301
376	0	2	3348
896	0	2	218
5	0	2	100
650	0	2	290
340	0	2	173
602	0	2	365
1495	0	2	348
501	0	2	187
1201	0	2	222
226	0	2	287
222	0	2	331
578	0	2	323
371	0	2	5
1201	0	2	961
1176	0	2	245
978	0	2	159
179	0	2	287
621	0	2	331
922	0	2	194
925	0	2	203
165	0	2	587
1044	0	2	177
1016	0	2	4
735	0	2	263
714	0	2	194
346	0	2	255
231	0	2	344
232	0	2	315
782	0	2	288
896	0	2	366
791	0	2	260
672	0	2	192
1181	0	2	320
523	0	2	180
723	0	2	234
882	0	2	170
585	0	2	199
202	0	2	167
751	0	2	156
1507	0	2	177
622	0	2	614
488	0	2	50
734	0	2	311
782	0	2	199
930	0	2	381
893	0	2	222
636	0	2	310
1131	0	2	6
324	0	2	184
612	0	2	282
371	0	2	193
205	0	2	4
674	0	2	184
711	0	2	282
389	0	2	236
1460	0	2	8
363	0	2	355
650	0	2	39
1060	0	2	170
643	0	2	199
1201	0	2	211
988	0	2	189
931	0	2	574
734	0	2	358
723	0	2	369
492	0	2	49
249	0	2	348
1454	0	2	234
596	0	2	235
896	0	2	63
93	0	2	547
302	0	2	63
674	0	2	51
339	0	2	311
1495	0	2	308
1041	0	2	176
974	0	2	170
351	0	2	194
417	0	2	364
630	0	2	189
755	0	2	308
1373	0	2	185
407	0	2	199
797	0	2	173
360	0	2	57
504	0	2	265
302	0	2	203
720	0	2	362
462	0	2	171
965	0	2	172
1184	0	2	178
296	0	2	329
1163	0	2	170
592	0	2	525
1485	0	2	203
1454	0	2	160
181	0	2	4
237	0	2	40
872	0	2	634
674	0	2	6
965	0	2	387
630	0	2	191
460	0	2	75
782	0	2	422
1184	0	2	210
332	0	2	357
636	0	2	290
746	0	2	737
746	0	2	163
746	0	2	240
1373	0	2	222
359	0	2	226
347	0	2	240
573	0	2	246
672	0	2	268
559	0	2	298
993	0	2	59
648	0	2	312
720	0	2	178
301	0	2	294
1283	0	2	132
363	0	2	160
925	0	2	43
1029	0	2	196
634	0	2	40
655	0	2	38
1145	0	2	51
757	0	2	191
1029	0	2	248
751	0	2	386
41	0	2	300
914	0	2	156
1131	0	2	199
1250	0	2	228
1461	0	2	153
914	0	2	286
1001	0	2	194
600	0	2	328
382	0	2	369
498	0	2	163
772	0	2	237
351	0	2	325
1100	0	2	500
1086	0	2	353
757	0	2	419
1082	0	2	60
650	0	2	209
607	0	2	306
320	0	2	173
600	0	2	318
492	0	2	2266
