1172	0	2	416
159	0	2	1318
237	0	2	8
1016	0	2	209
768	0	2	202
324	0	2	311
1082	0	2	193
343	0	2	171
782	0	2	100
1002	0	2	263
791	0	2	345
279	0	2	232
1041	0	2	160
578	0	2	201
1123	0	2	208
630	0	2	263
228	0	2	8
461	0	2	242
1037	0	2	304
1082	0	2	315
1067	0	2	185
320	0	2	4
159	0	2	297
677	0	2	331
1455	0	2	170
1131	0	2	211
434	0	2	441
684	0	2	689
258	0	2	203
589	0	2	383
1181	0	2	268
635	0	2	490
1044	0	2	187
332	0	2	163
1163	0	2	1166
172	0	2	467
279	0	2	237
434	0	2	451
194	0	2	313
731	0	2	285
246	0	2	165
240	0	2	187
938	0	2	40
244	0	2	247
372	0	2	418
630	0	2	181
1002	0	2	201
721	0	2	770
347	0	2	586
1184	0	2	1042
720	0	2	466
635	0	2	163
695	0	2	320
1016	0	2	257
1067	0	2	285
820	0	2	53
371	0	2	63
492	0	2	185
1029	0	2	177
360	0	2	306
600	0	2	44
172	0	2	330
1367	0	2	1371
194	0	2	366
243	0	2	358
773	0	2	205
41	0	2	174
5	0	2	203
665	0	2	202
1176	0	2	171
585	0	2	45
540	0	2	118
279	0	2	229
1234	0	2	297
596	0	2	346
461	0	2	216
1078	0	2	63
194	0	2	209
1060	0	2	177
1016	0	2	173
731	0	2	255
0	0	2	8
1145	0	2	59
720	0	2	185
293	0	2	310
584	0	2	8
240	0	2	173
1082	0	2	40
372	0	2	320
655	0	2	582
1250	0	2	173
734	0	2	172
1044	0	2	170
616	0	2	173
1002	0	2	1006
1082	0	2	267
260	0	2	251
244	0	2	324
195	0	2	192
938	0	2	329
401	0	2	371
1283	0	2	40
1123	0	2	42
1116	0	2	325
1283	0	2	100
993	0	2	194
319	0	2	40
621	0	2	418
351	0	2	255
898	0	2	304
243	0	2	260
1255	0	2	50
462	0	2	4
228	0	2	265
231	0	2	160
93	0	2	138
797	0	2	179
757	0	2	758
9	0	2	35
914	0	2	184
235	0	2	211
751	0	2	170
246	0	2	325
700	0	2	265
993	0	2	247
924	0	2	248
584	0	2	100
423	0	2	302
235	0	2	689
589	0	2	321
184	0	2	183
993	0	2	163
1078	0	2	524
501	0	2	205
1086	0	2	378
352	0	2	301
1064	0	2	323
362	0	2	51
504	0	2	205
1201	0	2	180
354	0	2	160
308	0	2	327
677	0	2	208
324	0	2	368
1041	0	2	794
922	0	2	659
1060	0	2	202
978	0	2	63
684	0	2	305
750	0	2	205
811	0	2	203
931	0	2	196
810	0	2	331
893	0	2	167
1047	0	2	1042
622	0	2	282
799	0	2	203
630	0	2	203
1222	0	2	470
319	0	2	306
820	0	2	824
714	0	2	202
345	0	2	1042
772	0	2	160
584	0	2	249
591	0	2	357
501	0	2	192
1022	0	2	100
1082	0	2	260
1232	0	2	196
378	0	2	193
1044	0	2	1040
773	0	2	774
622	0	2	333
1264	0	2	52
589	0	2	595
311	0	2	286
1094	0	2	63
890	0	2	290
1084	0	2	297
524	0	2	355
925	0	2	178
1044	0	2	285
635	0	2	206
1411	0	2	160
498	0	2	165
351	0	2	983
1222	0	2	248
1461	0	2	8
896	0	2	311
898	0	2	794
1064	0	2	494
1016	0	2	365
1044	0	2	45
389	0	2	306
898	0	2	173
345	0	2	348
674	0	2	63
1222	0	2	158
785	0	2	160
602	0	2	420
633	0	2	470
519	0	2	165
227	0	2	155
726	0	2	342
370	0	2	1170
738	0	2	170
751	0	2	348
811	0	2	191
1250	0	2	175
1050	0	2	793
301	0	2	255
803	0	2	187
523	0	2	353
205	0	2	609
247	0	2	159
635	0	2	288
559	0	2	355
1078	0	2	1040
946	0	2	365
1283	0	2	1291
707	0	2	39
302	0	2	491
876	0	2	177
931	0	2	8
351	0	2	315
1078	0	2	163
1411	0	2	176
993	0	2	321
636	0	2	320
501	0	2	173
925	0	2	202
1047	0	2	218
279	0	2	290
343	0	2	339
1163	0	2	212
372	0	2	160
252	0	2	4
965	0	2	177
578	0	2	288
811	0	2	159
876	0	2	201
434	0	2	69
1283	0	2	193
246	0	2	326
1123	0	2	218
324	0	2	100
279	0	2	287
630	0	2	201
205	0	2	177
343	0	2	8
341	0	2	230
591	0	2	159
352	0	2	326
1375	0	2	177
354	0	2	4
1088	0	2	63
707	0	2	305
5	0	2	177
1050	0	2	240
347	0	2	325
634	0	2	263
931	0	2	159
1389	0	2	1397
319	0	2	187
954	0	2	957
768	0	2	376
735	0	2	736
237	0	2	1
159	0	2	6
914	0	2	53
1002	0	2	1015
362	0	2	310
1181	0	2	154
820	0	2	311
1172	0	2	494
630	0	2	582
319	0	2	680
1485	0	2	298
1283	0	2	45
244	0	2	286
636	0	2	325
673	0	2	490
1250	0	2	1254
417	0	2	176
1160	0	2	1161
184	0	2	479
619	0	2	63
194	0	2	290
1461	0	2	50
311	0	2	321
217	0	2	268
339	0	2	412
607	0	2	525
1116	0	2	312
320	0	2	590
184	0	2	310
252	0	2	250
356	0	2	290
1411	0	2	185
720	0	2	171
354	0	2	42
648	0	2	50
205	0	2	249
876	0	2	311
302	0	2	329
1100	0	2	171
1140	0	2	226
1140	0	2	202
311	0	2	203
240	0	2	355
382	0	2	174
210	0	2	414
195	0	2	586
731	0	2	374
799	0	2	794
1502	0	2	285
404	0	2	294
378	0	2	532
205	0	2	234
939	0	2	286
498	0	2	172
1264	0	2	55
296	0	2	500
621	0	2	152
410	0	2	44
222	0	2	40
340	0	2	192
1461	0	2	1479
371	0	2	177
605	0	2	1040
1229	0	2	39
227	0	2	4
1354	0	2	187
501	0	2	181
925	0	2	184
630	0	2	211
370	0	2	187
1060	0	2	63
946	0	2	164
931	0	2	163
37	0	2	85
707	0	2	286
1367	0	2	8
1044	0	2	53
650	0	2	347
498	0	2	8
522	0	2	249
347	0	2	340
1067	0	2	488
735	0	2	164
612	0	2	241
260	0	2	5
1232	0	2	254
596	0	2	50
159	0	2	201
529	0	2	176
811	0	2	341
352	0	2	372
1495	0	2	318
829	0	2	862
360	0	2	46
672	0	2	366
172	0	2	323
1000	0	2	310
602	0	2	173
893	0	2	199
622	0	2	325
898	0	2	211
914	0	2	361
1072	0	2	193
773	0	2	596
773	0	2	245
893	0	2	248
890	0	2	376
231	0	2	712
696	0	2	4
244	0	2	174
772	0	2	40
1234	0	2	525
273	0	2	256
707	0	2	40
696	0	2	287
410	0	2	40
417	0	2	194
254	0	2	192
1495	0	2	310
893	0	2	42
731	0	2	423
700	0	2	704
1067	0	2	249
231	0	2	352
165	0	2	192
731	0	2	202
356	0	2	173
785	0	2	251
673	0	2	63
882	0	2	50
1044	0	2	201
1354	0	2	1364
370	0	2	8
1082	0	2	325
227	0	2	265
352	0	2	252
589	0	2	201
461	0	2	189
1507	0	2	301
1502	0	2	184
585	0	2	331
695	0	2	184
925	0	2	494
937	0	2	196
343	0	2	4
347	0	2	310
715	0	2	75
1184	0	2	282
635	0	2	346
239	0	2	233
810	0	2	165
925	0	2	285
735	0	2	301
1411	0	2	54
664	0	2	228
621	0	2	201
1116	0	2	167
1172	0	2	1040
674	0	2	50
1181	0	2	249
829	0	2	577
308	0	2	328
339	0	2	342
488	0	2	172
235	0	2	288
258	0	2	50
715	0	2	194
893	0	2	165
159	0	2	193
1460	0	2	185
526	0	2	973
237	0	2	167
619	0	2	594
666	0	2	667
227	0	2	55
279	0	2	246
1505	0	2	59
672	0	2	211
978	0	2	156
226	0	2	165
670	0	2	383
650	0	2	355
893	0	2	361
650	0	2	184
1454	0	2	52
1502	0	2	931
796	0	2	199
417	0	2	1380
41	0	2	191
648	0	2	263
876	0	2	320
311	0	2	4
1016	0	2	1017
1041	0	2	171
461	0	2	185
695	0	2	315
205	0	2	329
299	0	2	490
1367	0	2	4
244	0	2	239
341	0	2	40
524	0	2	285
602	0	2	163
1084	0	2	366
1050	0	2	63
1078	0	2	297
746	0	2	320
462	0	2	290
417	0	2	331
387	0	2	171
529	0	2	538
340	0	2	373
751	0	2	325
213	0	2	225
1495	0	2	315
9	0	2	28
362	0	2	201
382	0	2	263
462	0	2	375
633	0	2	254
1100	0	2	51
726	0	2	51
711	0	2	285
370	0	2	163
93	0	2	104
829	0	2	837
605	0	2	51
755	0	2	756
279	0	2	283
634	0	2	173
254	0	2	208
1131	0	2	7
378	0	2	163
1078	0	2	389
600	0	2	326
377	0	2	176
370	0	2	53
401	0	2	156
1140	0	2	50
401	0	2	167
227	0	2	255
1113	0	2	209
540	0	2	111
1373	0	2	178
293	0	2	302
616	0	2	320
715	0	2	196
363	0	2	302
872	0	2	497
893	0	2	196
619	0	2	229
1037	0	2	178
721	0	2	340
343	0	2	1061
252	0	2	251
1064	0	2	199
700	0	2	315
1502	0	2	319
401	0	2	188
252	0	2	8
341	0	2	466
1090	0	2	282
715	0	2	282
677	0	2	360
184	0	2	474
235	0	2	160
735	0	2	523
1067	0	2	222
633	0	2	100
890	0	2	229
1140	0	2	585
1090	0	2	1093
707	0	2	181
488	0	2	321
768	0	2	44
232	0	2	6
731	0	2	156
181	0	2	794
308	0	2	240
1177	0	2	40
720	0	2	488
797	0	2	263
1041	0	2	306
1047	0	2	6
582	0	2	260
621	0	2	294
726	0	2	359
293	0	2	299
695	0	2	697
715	0	2	689
630	0	2	361
600	0	2	312
714	0	2	170
1461	0	2	100
810	0	2	297
351	0	2	211
1373	0	2	1040
723	0	2	490
673	0	2	184
622	0	2	203
347	0	2	199
768	0	2	721
872	0	2	268
1250	0	2	211
768	0	2	167
696	0	2	176
320	0	2	358
1181	0	2	237
882	0	2	415
1229	0	2	319
585	0	2	8
1037	0	2	699
1485	0	2	1040
320	0	2	176
540	0	2	96
311	0	2	288
461	0	2	212
1182	0	2	8
519	0	2	199
1415	0	2	1436
882	0	2	234
993	0	2	389
589	0	2	304
803	0	2	40
254	0	2	413
648	0	2	40
359	0	2	44
347	0	2	402
1180	0	2	304
1100	0	2	180
978	0	2	165
1177	0	2	202
622	0	2	181
925	0	2	230
1067	0	2	201
974	0	2	185
195	0	2	237
282	0	2	318
931	0	2	210
488	0	2	163
1250	0	2	170
1181	0	2	349
165	0	2	176
782	0	2	417
529	0	2	209
488	0	2	303
791	0	2	406
1181	0	2	141
526	0	2	312
677	0	2	177
585	0	2	381
896	0	2	180
1086	0	2	40
522	0	2	4
371	0	2	361
1131	0	2	175
890	0	2	354
404	0	2	282
237	0	2	230
226	0	2	290
279	0	2	285
757	0	2	199
526	0	2	210
423	0	2	1493
664	0	2	667
773	0	2	179
249	0	2	342
227	0	2	208
612	0	2	304
768	0	2	288
324	0	2	174
1067	0	2	170
621	0	2	176
410	0	2	411
407	0	2	409
41	0	2	160
896	0	2	4
633	0	2	422
738	0	2	222
720	0	2	44
746	0	2	38
898	0	2	268
332	0	2	167
352	0	2	173
1177	0	2	164
635	0	2	167
648	0	2	381
1246	0	2	178
580	0	2	163
700	0	2	183
723	0	2	44
260	0	2	4
1495	0	2	809
596	0	2	181
650	0	2	183
299	0	2	191
711	0	2	240
1064	0	2	467
462	0	2	161
938	0	2	184
1172	0	2	53
602	0	2	51
354	0	2	319
202	0	2	4
240	0	2	159
978	0	2	160
600	0	2	50
782	0	2	490
340	0	2	6
1248	0	2	216
1145	0	2	161
93	0	2	110
352	0	2	159
738	0	2	344
768	0	2	180
376	0	2	181
254	0	2	342
896	0	2	183
1283	0	2	1310
893	0	2	178
410	0	2	184
279	0	2	247
648	0	2	8
247	0	2	164
306	0	2	254
666	0	2	228
655	0	2	315
1495	0	2	175
633	0	2	311
526	0	2	972
1349	0	2	54
1389	0	2	367
347	0	2	228
1181	0	2	256
605	0	2	360
757	0	2	249
621	0	2	206
1507	0	2	174
636	0	2	194
372	0	2	177
1086	0	2	1078
308	0	2	329
311	0	2	172
371	0	2	419
582	0	2	248
267	0	2	193
665	0	2	50
239	0	2	306
410	0	2	252
279	0	2	235
1375	0	2	216
1050	0	2	42
282	0	2	205
898	0	2	39
750	0	2	332
735	0	2	319
228	0	2	42
876	0	2	282
735	0	2	160
526	0	2	211
673	0	2	6
986	0	2	405
363	0	2	172
922	0	2	326
371	0	2	159
1029	0	2	179
387	0	2	206
243	0	2	288
677	0	2	415
1248	0	2	165
1064	0	2	285
239	0	2	263
1375	0	2	180
1248	0	2	179
1283	0	2	51
417	0	2	1381
939	0	2	206
332	0	2	325
434	0	2	442
1243	0	2	176
237	0	2	165
893	0	2	7
1044	0	2	301
810	0	2	170
711	0	2	356
820	0	2	320
332	0	2	523
296	0	2	1072
582	0	2	174
423	0	2	210
1507	0	2	263
635	0	2	331
1131	0	2	42
347	0	2	172
1389	0	2	1408
1041	0	2	370
37	0	2	90
643	0	2	1055
630	0	2	192
665	0	2	236
1041	0	2	366
1044	0	2	39
302	0	2	8
772	0	2	609
254	0	2	8
605	0	2	167
351	0	2	248
592	0	2	346
339	0	2	172
707	0	2	256
695	0	2	342
578	0	2	186
700	0	2	51
1064	0	2	45
582	0	2	171
249	0	2	290
619	0	2	238
755	0	2	378
630	0	2	170
731	0	2	268
1507	0	2	412
37	0	2	89
751	0	2	288
1072	0	2	210
700	0	2	185
630	0	2	304
1264	0	2	72
582	0	2	184
882	0	2	318
299	0	2	314
1001	0	2	285
707	0	2	288
382	0	2	163
37	0	2	68
526	0	2	44
202	0	2	174
1485	0	2	350
1044	0	2	581
359	0	2	201
655	0	2	304
267	0	2	525
596	0	2	201
372	0	2	185
1283	0	2	1211
738	0	2	44
306	0	2	236
347	0	2	286
372	0	2	344
434	0	2	199
696	0	2	167
1088	0	2	340
672	0	2	165
1100	0	2	1103
677	0	2	342
1037	0	2	310
370	0	2	46
1389	0	2	311
184	0	2	302
1177	0	2	170
589	0	2	8
591	0	2	50
332	0	2	215
726	0	2	210
810	0	2	39
872	0	2	63
700	0	2	330
720	0	2	357
363	0	2	191
1222	0	2	171
1181	0	2	246
510	0	2	172
665	0	2	297
382	0	2	164
194	0	2	183
1241	0	2	204
1100	0	2	1107
302	0	2	187
258	0	2	180
390	0	2	398
488	0	2	8
1145	0	2	159
1064	0	2	319
1044	0	2	320
371	0	2	172
1041	0	2	154
605	0	2	174
772	0	2	173
695	0	2	696
279	0	2	157
401	0	2	404
195	0	2	308
657	0	2	42
194	0	2	567
573	0	2	329
1502	0	2	51
939	0	2	329
684	0	2	290
205	0	2	235
674	0	2	192
696	0	2	367
1255	0	2	212
1084	0	2	328
773	0	2	164
9	0	2	24
810	0	2	328
1184	0	2	1064
376	0	2	194
578	0	2	4
612	0	2	331
1373	0	2	191
1222	0	2	40
872	0	2	228
235	0	2	325
674	0	2	594
720	0	2	50
461	0	2	4
1495	0	2	183
1201	0	2	69
1373	0	2	172
1177	0	2	51
993	0	2	252
362	0	2	53
715	0	2	611
1050	0	2	163
738	0	2	341
279	0	2	179
803	0	2	361
359	0	2	163
665	0	2	210
228	0	2	40
1502	0	2	42
293	0	2	208
791	0	2	467
648	0	2	332
605	0	2	366
1457	0	2	1470
239	0	2	40
347	0	2	234
768	0	2	350
1255	0	2	75
301	0	2	361
488	0	2	210
876	0	2	189
360	0	2	528
1082	0	2	246
340	0	2	353
1255	0	2	4
602	0	2	371
720	0	2	235
1222	0	2	75
205	0	2	163
725	0	2	254
1248	0	2	310
896	0	2	201
339	0	2	615
427	0	2	243
924	0	2	689
755	0	2	523
811	0	2	360
37	0	2	61
363	0	2	63
1078	0	2	1128
707	0	2	347
1145	0	2	63
389	0	2	285
1461	0	2	60
819	0	2	63
296	0	2	173
1500	0	2	235
1131	0	2	1064
258	0	2	159
634	0	2	533
711	0	2	230
260	0	2	163
773	0	2	237
630	0	2	53
978	0	2	282
5	0	2	187
299	0	2	164
1044	0	2	367
247	0	2	387
389	0	2	251
235	0	2	51
213	0	2	226
498	0	2	164
279	0	2	160
529	0	2	355
210	0	2	218
621	0	2	245
341	0	2	254
672	0	2	100
974	0	2	548
1050	0	2	38
1184	0	2	218
339	0	2	163
939	0	2	230
674	0	2	366
306	0	2	4
1389	0	2	177
1089	0	2	301
222	0	2	321
656	0	2	661
345	0	2	354
711	0	2	372
301	0	2	331
1507	0	2	5
810	0	2	51
1116	0	2	320
797	0	2	48
524	0	2	4
1072	0	2	185
343	0	2	194
1035	0	2	174
630	0	2	206
165	0	2	415
700	0	2	305
239	0	2	352
1411	0	2	181
635	0	2	40
1145	0	2	183
931	0	2	40
352	0	2	45
301	0	2	163
299	0	2	63
299	0	2	170
619	0	2	236
308	0	2	40
370	0	2	202
669	0	2	255
1264	0	2	1280
584	0	2	51
184	0	2	230
362	0	2	163
720	0	2	346
735	0	2	167
596	0	2	522
731	0	2	180
1235	0	2	179
246	0	2	185
1108	0	2	1110
267	0	2	257
523	0	2	50
311	0	2	303
1002	0	2	172
829	0	2	868
872	0	2	873
1084	0	2	352
829	0	2	235
1041	0	2	44
782	0	2	43
925	0	2	251
258	0	2	230
650	0	2	260
5	0	2	1189
1090	0	2	248
401	0	2	383
387	0	2	341
227	0	2	180
616	0	2	282
1373	0	2	163
734	0	2	175
352	0	2	288
914	0	2	302
222	0	2	203
930	0	2	171
1243	0	2	245
172	0	2	241
726	0	2	192
657	0	2	163
260	0	2	230
1084	0	2	45
1072	0	2	349
720	0	2	179
648	0	2	6
711	0	2	201
165	0	2	265
582	0	2	176
720	0	2	164
1088	0	2	326
711	0	2	243
1344	0	2	245
1140	0	2	312
346	0	2	185
797	0	2	3
914	0	2	634
738	0	2	320
247	0	2	377
387	0	2	173
657	0	2	226
1001	0	2	171
876	0	2	294
1084	0	2	374
876	0	2	879
340	0	2	419
914	0	2	919
308	0	2	209
352	0	2	156
1177	0	2	393
258	0	2	163
1373	0	2	1374
1141	0	2	159
1411	0	2	8
1067	0	2	1069
673	0	2	414
341	0	2	165
605	0	2	326
634	0	2	532
1086	0	2	187
872	0	2	44
1322	0	2	1336
634	0	2	171
746	0	2	389
714	0	2	297
387	0	2	180
734	0	2	285
346	0	2	160
226	0	2	209
410	0	2	238
184	0	2	178
643	0	2	1052
1229	0	2	422
9	0	2	15
378	0	2	226
37	0	2	74
252	0	2	177
488	0	2	205
592	0	2	210
360	0	2	211
354	0	2	490
510	0	2	176
1181	0	2	196
1044	0	2	184
1131	0	2	1132
195	0	2	63
423	0	2	248
363	0	2	369
1243	0	2	185
735	0	2	170
320	0	2	170
311	0	2	235
986	0	2	594
714	0	2	189
1088	0	2	318
347	0	2	296
1482	0	2	60
726	0	2	203
434	0	2	447
492	0	2	494
346	0	2	174
510	0	2	179
347	0	2	288
696	0	2	163
1222	0	2	230
1485	0	2	176
488	0	2	312
5	0	2	205
389	0	2	202
299	0	2	194
1250	0	2	189
751	0	2	332
650	0	2	249
797	0	2	218
363	0	2	163
939	0	2	199
634	0	2	176
244	0	2	425
820	0	2	350
354	0	2	369
1454	0	2	1412
674	0	2	257
488	0	2	297
249	0	2	344
596	0	2	646
684	0	2	692
799	0	2	287
1145	0	2	206
404	0	2	160
1415	0	2	1443
634	0	2	536
684	0	2	418
526	0	2	181
181	0	2	288
1088	0	2	364
205	0	2	202
803	0	2	6
351	0	2	193
1373	0	2	245
738	0	2	211
634	0	2	310
302	0	2	285
267	0	2	160
993	0	2	287
260	0	2	318
1090	0	2	8
622	0	2	358
1041	0	2	1042
226	0	2	183
501	0	2	248
988	0	2	163
1035	0	2	282
1283	0	2	56
1131	0	2	209
700	0	2	249
301	0	2	170
296	0	2	323
608	0	2	297
1349	0	2	212
339	0	2	63
573	0	2	365
677	0	2	51
340	0	2	44
217	0	2	218
720	0	2	311
356	0	2	45
226	0	2	202
1495	0	2	265
390	0	2	388
356	0	2	172
591	0	2	51
279	0	2	199
1060	0	2	183
612	0	2	562
1172	0	2	51
738	0	2	228
720	0	2	303
559	0	2	56
1064	0	2	418
41	0	2	179
672	0	2	202
343	0	2	711
217	0	2	269
684	0	2	659
882	0	2	191
592	0	2	359
1184	0	2	298
872	0	2	172
302	0	2	164
354	0	2	50
665	0	2	209
755	0	2	387
589	0	2	176
898	0	2	250
504	0	2	370
1140	0	2	160
213	0	2	220
1243	0	2	160
707	0	2	38
810	0	2	48
656	0	2	4
723	0	2	591
882	0	2	887
431	0	2	55
319	0	2	180
1180	0	2	218
360	0	2	180
247	0	2	202
1367	0	2	197
172	0	2	412
630	0	2	310
1084	0	2	287
165	0	2	170
726	0	2	288
1172	0	2	183
636	0	2	5
5	0	2	163
723	0	2	351
345	0	2	100
746	0	2	247
650	0	2	654
341	0	2	63
360	0	2	193
299	0	2	265
573	0	2	230
1041	0	2	360
540	0	2	121
1060	0	2	229
1321	0	2	460
589	0	2	260
41	0	2	206
504	0	2	230
340	0	2	364
165	0	2	330
341	0	2	160
194	0	2	254
655	0	2	194
1078	0	2	380
630	0	2	416
768	0	2	342
410	0	2	288
1078	0	2	282
359	0	2	172
559	0	2	339
1411	0	2	214
346	0	2	350
1234	0	2	228
371	0	2	326
351	0	2	349
370	0	2	172
1100	0	2	308
93	0	2	140
181	0	2	265
529	0	2	534
1264	0	2	1273
1060	0	2	199
893	0	2	156
302	0	2	296
605	0	2	45
341	0	2	8
462	0	2	163
573	0	2	296
674	0	2	743
1485	0	2	331
585	0	2	209
228	0	2	203
746	0	2	177
985	0	2	226
302	0	2	210
559	0	2	511
267	0	2	592
1090	0	2	467
720	0	2	294
684	0	2	302
1067	0	2	176
725	0	2	205
372	0	2	189
356	0	2	192
311	0	2	184
243	0	2	233
319	0	2	163
356	0	2	40
820	0	2	416
296	0	2	262
882	0	2	296
5	0	2	211
246	0	2	301
1181	0	2	172
674	0	2	176
633	0	2	285
299	0	2	349
782	0	2	329
227	0	2	253
524	0	2	376
656	0	2	348
423	0	2	1492
931	0	2	268
600	0	2	173
1078	0	2	202
172	0	2	302
1229	0	2	193
184	0	2	329
222	0	2	590
946	0	2	263
339	0	2	187
872	0	2	45
1140	0	2	331
1483	0	2	461
370	0	2	406
1222	0	2	185
882	0	2	159
363	0	2	319
785	0	2	159
293	0	2	193
410	0	2	63
600	0	2	181
655	0	2	349
876	0	2	208
602	0	2	192
227	0	2	258
299	0	2	181
462	0	2	185
636	0	2	339
731	0	2	336
302	0	2	211
252	0	2	183
417	0	2	1379
1082	0	2	282
988	0	2	329
356	0	2	44
810	0	2	173
279	0	2	196
791	0	2	172
573	0	2	303
1222	0	2	63
352	0	2	40
346	0	2	189
347	0	2	324
672	0	2	251
605	0	2	179
922	0	2	320
1463	0	2	59
939	0	2	310
362	0	2	218
893	0	2	183
723	0	2	8
247	0	2	170
359	0	2	411
677	0	2	156
258	0	2	8
714	0	2	359
648	0	2	176
720	0	2	320
387	0	2	160
931	0	2	175
299	0	2	640
714	0	2	42
540	0	2	115
584	0	2	183
382	0	2	199
319	0	2	268
370	0	2	167
585	0	2	350
320	0	2	349
410	0	2	209
757	0	2	766
184	0	2	53
696	0	2	378
811	0	2	160
622	0	2	51
1201	0	2	1208
707	0	2	245
612	0	2	209
707	0	2	386
179	0	2	208
723	0	2	371
390	0	2	201
488	0	2	167
589	0	2	325
782	0	2	497
619	0	2	51
559	0	2	302
427	0	2	428
1184	0	2	185
372	0	2	297
695	0	2	209
773	0	2	312
655	0	2	51
1201	0	2	183
829	0	2	866
345	0	2	153
184	0	2	348
249	0	2	163
1184	0	2	1185
1088	0	2	44
665	0	2	56
890	0	2	63
523	0	2	163
591	0	2	176
1116	0	2	248
1002	0	2	867
359	0	2	318
1084	0	2	180
293	0	2	248
1232	0	2	288
1116	0	2	218
829	0	2	163
1000	0	2	418
965	0	2	383
621	0	2	156
755	0	2	301
510	0	2	515
925	0	2	40
1145	0	2	186
621	0	2	329
1507	0	2	45
621	0	2	185
776	0	2	778
231	0	2	6
1322	0	2	1337
622	0	2	234
634	0	2	315
1177	0	2	793
672	0	2	44
939	0	2	528
914	0	2	206
492	0	2	496
5	0	2	179
1177	0	2	302
829	0	2	843
1090	0	2	165
371	0	2	254
592	0	2	194
529	0	2	187
768	0	2	339
1088	0	2	413
9	0	2	12
210	0	2	209
363	0	2	359
820	0	2	300
720	0	2	63
965	0	2	199
596	0	2	773
726	0	2	263
504	0	2	216
720	0	2	310
540	0	2	52
