-3	346	177	0	1172
-3	306	304	0	378
-3	268	210	0	757
-3	59	249	0	339
-3	258	304	0	734
-3	226	40	0	1495
-3	240	247	0	965
-3	254	228	0	378
-3	254	238	0	622
-3	59	194	0	1050
-3	44	210	0	293
-3	208	228	0	1088
-3	45	194	0	387
-3	160	246	0	797
-3	235	185	0	232
-3	180	235	0	488
-3	318	165	0	202
-3	44	416	0	707
-3	232	251	0	227
-3	1078	228	0	343
-3	183	165	0	1084
-3	1064	159	0	1485
-3	8	332	0	734
-3	201	195	0	988
-3	248	404	0	341
-3	347	161	0	1123
-3	44	360	0	1088
-3	44	194	0	1029
-3	258	196	0	797
-3	1185	417	0	1184
-3	199	423	0	1234
-3	179	240	0	1090
-3	249	523	0	735
-3	160	417	0	882
-3	211	582	0	1232
-3	8	181	0	341
-3	267	165	0	1044
-3	332	288	0	876
-3	352	209	0	258
-3	372	312	0	711
-3	164	301	0	205
-3	243	171	0	5
-3	306	350	0	370
-3	302	206	0	1184
-3	343	320	0	376
-3	179	344	0	1232
-3	193	488	0	332
-3	232	8	0	1084
-3	721	8	0	362
-3	165	205	0	707
-3	265	254	0	1485
-3	51	311	0	296
-3	320	185	0	734
-3	174	389	0	410
-3	203	247	0	258
-3	167	205	0	41
-3	228	4	0	205
-3	235	185	0	584
-3	178	282	0	378
-3	245	179	0	1232
-3	40	159	0	707
-3	50	237	0	1181
-3	254	332	0	526
-3	254	199	0	159
-3	344	282	0	720
-3	39	184	0	621
-3	222	199	0	340
-3	40	210	0	734
-3	381	339	0	320
-3	179	59	0	1145
-3	283	239	0	226
-3	260	236	0	524
-3	100	205	0	293
-3	260	240	0	237
-3	249	341	0	340
-3	50	202	0	504
-3	306	209	0	664
-3	179	161	0	896
-3	167	210	0	757
-3	209	372	0	612
-3	165	161	0	1344
-3	260	230	0	930
-3	172	4	0	746
-3	187	302	0	1184
-3	235	176	0	222
-3	50	523	0	332
-3	171	205	0	1072
-3	183	184	0	282
-3	201	354	0	925
-3	63	184	0	602
-3	254	218	0	356
-3	249	196	0	896
-3	247	177	0	1090
-3	172	339	0	232
-3	312	370	0	896
-3	343	177	0	372
-3	172	51	0	584
-3	170	319	0	811
-3	161	247	0	1060
-3	174	243	0	389
-3	240	389	0	346
-3	208	320	0	522
-3	179	160	0	172
-3	39	202	0	324
-3	189	159	0	925
-3	245	254	0	993
-3	179	209	0	751
-3	226	378	0	811
-3	202	234	0	573
-3	344	181	0	372
-3	222	283	0	1050
-3	605	176	0	417
-3	254	171	0	404
-3	243	4	0	227
-3	163	582	0	820
-3	178	370	0	978
-3	8	308	0	1502
-3	170	254	0	890
-3	247	194	0	232
-3	340	378	0	363
-3	232	194	0	754
-3	526	4	0	1084
-3	167	226	0	696
-3	263	181	0	656
-3	320	176	0	751
-3	359	181	0	306
-3	306	165	0	925
-3	359	218	0	306
-3	8	181	0	890
-3	232	320	0	389
-3	243	161	0	1090
-3	1064	160	0	417
-3	721	373	0	734
-3	260	596	0	591
-3	304	231	0	1078
-3	176	205	0	195
-3	258	194	0	243
-3	59	648	0	782
-3	44	210	0	715
-3	174	239	0	622
-3	237	231	0	243
-3	201	194	0	656
-3	44	378	0	978
-3	51	243	0	677
-3	165	171	0	184
-3	199	311	0	585
-3	179	226	0	985
-3	44	202	0	1047
-3	230	282	0	605
-3	226	159	0	382
-3	179	59	0	341
-3	285	340	0	612
-3	228	377	0	306
-3	181	341	0	387
-3	355	696	0	731
-3	180	184	0	1084
-3	199	205	0	715
-3	1462	1463	0	1460
-3	63	296	0	655
-3	161	488	0	343
-3	4	165	0	1229
-3	268	165	0	914
-3	416	366	0	772
-3	332	171	0	1041
-3	199	231	0	797
-3	354	4	0	377
-3	185	387	0	720
-3	50	235	0	636
-3	59	159	0	1060
-3	228	196	0	382
-3	306	174	0	592
-3	268	184	0	630
-3	353	404	0	376
-3	320	185	0	965
-3	184	181	0	751
-3	44	235	0	205
-3	296	184	0	924
-3	8	5	0	890
-3	159	370	0	1050
-3	260	178	0	619
-3	320	308	0	596
-3	180	320	0	898
-3	8	194	0	582
-3	45	252	0	247
-3	209	210	0	222
-3	254	194	0	282
-3	370	378	0	341
-3	417	165	0	582
-3	245	319	0	596
-3	202	319	0	585
-3	267	320	0	602
-3	179	185	0	772
-3	349	231	0	377
-3	245	296	0	633
-3	159	311	0	673
-3	417	44	0	210
-3	160	172	0	1495
-3	235	348	0	320
-3	228	177	0	924
-3	211	324	0	302
-3	346	247	0	232
-3	193	387	0	978
-3	218	340	0	711
-3	346	240	0	301
-3	179	160	0	526
-3	1064	199	0	1131
-3	240	161	0	410
-3	319	239	0	636
-3	310	332	0	938
-3	488	339	0	720
-3	249	5	0	227
-3	170	254	0	1072
-3	179	231	0	243
-3	254	173	0	247
-3	255	346	0	282
-3	249	173	0	657
-3	254	360	0	282
-3	191	179	0	791
-3	51	636	0	619
-3	310	202	0	1116
-3	248	320	0	754
-3	160	311	0	578
-3	325	387	0	254
-3	172	201	0	1232
-3	260	341	0	791
-3	179	159	0	510
-3	222	348	0	810
-3	228	201	0	311
-3	159	161	0	696
-3	179	352	0	376
-3	51	165	0	731
-3	248	194	0	260
-3	185	194	0	799
-3	319	332	0	194
-3	159	619	0	320
-3	179	340	0	387
-3	172	341	0	346
-3	248	226	0	711
-3	208	222	0	423
-3	39	235	0	232
-3	319	161	0	672
-3	319	205	0	635
-3	260	332	0	734
-3	249	165	0	751
-3	315	202	0	302
-3	50	202	0	529
-3	172	470	0	684
-3	352	312	0	341
-3	174	194	0	254
-3	222	40	0	714
-3	302	170	0	423
-3	172	176	0	1232
-3	179	173	0	382
-3	243	185	0	938
-3	254	8	0	734
-3	228	252	0	387
-3	413	619	0	720
-3	320	696	0	1078
-3	260	349	0	254
-3	522	297	0	714
-3	340	320	0	352
-3	306	218	0	602
-3	8	596	0	589
-3	174	226	0	677
-3	218	389	0	596
-3	167	605	0	621
-3	189	194	0	526
-3	222	181	0	811
-3	218	194	0	319
-3	202	304	0	782
-3	167	340	0	523
-3	167	282	0	746
-3	172	176	0	674
-3	387	297	0	247
-3	160	311	0	1502
-3	347	4	0	324
-3	1064	164	0	1116
-3	240	164	0	726
-3	619	339	0	362
-3	179	320	0	5
-3	179	228	0	664
-3	208	619	0	260
-3	181	185	0	339
-3	222	248	0	1064
-3	461	100	0	556
-3	260	254	0	677
-3	294	202	0	423
-3	189	247	0	965
-3	218	387	0	1078
-3	1078	372	0	1088
-3	181	312	0	243
-3	175	352	0	246
-3	249	252	0	231
-3	522	358	0	714
-3	268	320	0	1078
-3	346	189	0	946
-3	179	181	0	279
-3	332	362	0	195
-3	248	319	0	346
-3	488	194	0	302
-3	159	582	0	630
-3	350	282	0	410
-3	232	282	0	254
-3	312	165	0	523
-3	222	267	0	893
-3	179	192	0	378
-3	176	339	0	890
-3	254	348	0	339
-3	249	199	0	401
-3	40	184	0	988
-3	232	51	0	258
-3	6	159	0	324
-3	222	51	0	643
-3	189	246	0	573
-3	340	282	0	657
-3	240	177	0	898
-3	605	300	0	296
-3	240	180	0	636
-3	179	172	0	1495
-3	320	301	0	635
-3	159	165	0	635
-3	260	4	0	684
-3	196	165	0	1078
-3	174	308	0	311
-3	222	319	0	226
-3	387	171	0	734
-3	63	320	0	351
-3	199	301	0	370
-3	178	181	0	810
-3	226	268	0	938
-3	340	178	0	656
-3	174	258	0	751
-3	591	344	0	181
-3	249	304	0	797
-3	240	210	0	734
-3	172	189	0	179
-3	256	228	0	1086
-3	194	171	0	1090
-3	285	226	0	876
-3	63	347	0	650
-3	260	174	0	721
-3	226	597	0	797
-3	248	165	0	612
-3	185	306	0	773
-3	249	235	0	684
-3	179	297	0	946
-3	263	239	0	1507
-3	249	184	0	1495
-3	222	59	0	665
-3	721	312	0	488
-3	332	209	0	340
-3	285	205	0	526
-3	172	161	0	222
-3	260	171	0	735
-3	248	195	0	700
-3	172	362	0	351
-3	179	341	0	735
-3	50	205	0	978
-3	226	181	0	893
-3	202	194	0	228
-3	325	301	0	589
-3	232	199	0	488
-3	173	346	0	665
-3	222	63	0	293
-3	181	304	0	1082
-3	1064	63	0	1485
-3	172	201	0	635
-3	254	165	0	585
-3	417	268	0	1389
-3	193	308	0	619
-3	228	176	0	378
-3	240	178	0	602
-3	199	194	0	695
-3	306	177	0	346
-3	194	371	0	301
-3	196	165	0	340
-3	202	165	0	296
-3	235	163	0	820
-3	4	5	0	252
-3	199	332	0	584
-3	237	254	0	1050
-3	222	210	0	811
-3	160	308	0	1067
-3	163	372	0	1131
-3	195	165	0	372
-3	366	340	0	711
-3	189	258	0	320
-3	249	173	0	700
-3	179	325	0	210
-3	306	167	0	401
-3	243	312	0	370
-3	181	176	0	332
-3	260	40	0	731
-3	199	247	0	488
-3	352	199	0	1078
-3	222	8	0	1016
-3	260	63	0	700
-3	249	177	0	247
-3	50	194	0	401
-3	228	164	0	1088
-3	208	254	0	240
-3	258	218	0	252
-3	181	387	0	612
-3	177	324	0	1184
-3	306	172	0	356
-3	201	228	0	1090
-3	240	178	0	797
-3	290	311	0	165
-3	265	605	0	803
-3	302	329	0	922
-3	282	378	0	735
-3	311	196	0	782
-3	258	252	0	376
-3	248	488	0	938
-3	50	159	0	319
-3	202	159	0	308
-3	332	172	0	773
-3	315	302	0	924
-3	230	282	0	655
-3	228	194	0	1181
-3	310	210	0	650
-3	174	296	0	319
-3	247	5	0	488
-3	282	174	0	643
-3	228	8	0	302
-3	232	161	0	252
-3	381	522	0	387
-3	249	163	0	584
-3	249	247	0	488
-3	350	258	0	1084
-3	237	1	0	246
-3	189	319	0	677
-3	346	171	0	791
-3	246	8	0	898
-3	346	199	0	811
-3	53	282	0	377
-3	45	352	0	1064
-3	254	205	0	319
-3	350	360	0	1044
-3	192	282	0	1078
-3	346	165	0	602
-3	254	319	0	346
-3	254	185	0	296
-3	263	172	0	922
-3	159	185	0	378
-3	340	164	0	657
-3	235	165	0	231
-3	44	181	0	319
-3	202	351	0	296
-3	347	173	0	1229
-3	304	205	0	165
-3	381	591	0	346
-3	172	218	0	657
-3	320	165	0	797
-3	235	164	0	1078
-3	50	165	0	914
-3	210	324	0	924
-3	419	165	0	1016
-3	319	163	0	584
-3	179	412	0	526
-3	591	249	0	978
-3	222	268	0	922
-3	254	199	0	1507
-3	201	165	0	360
-3	249	325	0	582
-3	179	366	0	605
-3	344	194	0	401
-3	249	378	0	993
-3	260	312	0	1072
-3	161	252	0	246
-3	249	178	0	267
-3	199	165	0	159
-3	347	488	0	267
-3	172	161	0	876
-3	254	159	0	237
-3	254	218	0	559
-3	306	319	0	893
-3	192	320	0	267
-3	160	523	0	589
-3	422	184	0	302
-3	222	59	0	930
-3	319	194	0	772
-3	178	308	0	195
-3	240	229	0	898
-3	44	210	0	872
-3	248	184	0	41
-3	263	249	0	559
-3	254	248	0	1088
-3	179	185	0	591
-3	254	235	0	232
-3	249	389	0	382
-3	794	205	0	872
-3	302	181	0	715
-3	222	248	0	602
-3	237	209	0	252
-3	202	351	0	720
-3	59	165	0	195
-3	721	201	0	488
-3	226	235	0	584
-3	63	165	0	524
-3	377	209	0	1050
-3	582	312	0	630
-3	184	185	0	946
-3	237	238	0	1072
-3	222	181	0	240
-3	347	340	0	389
-3	343	304	0	488
-3	50	210	0	810
-3	248	324	0	820
-3	254	373	0	362
-3	199	181	0	311
-3	179	51	0	656
-3	63	159	0	332
-3	332	161	0	978
-3	234	195	0	319
-3	163	282	0	254
-3	268	582	0	931
-3	249	247	0	252
-3	315	210	0	731
-3	202	360	0	605
-3	159	312	0	343
-3	249	239	0	227
-3	254	199	0	735
-3	245	249	0	524
-3	263	165	0	1064
-3	172	402	0	179
-3	100	324	0	1123
-3	648	189	0	1044
-3	228	185	0	282
-3	254	320	0	260
-3	201	172	0	1090
-3	249	248	0	1064
-3	526	178	0	362
-3	159	356	0	946
-3	161	184	0	988
-3	268	184	0	872
-3	285	194	0	621
-3	306	159	0	340
-3	63	243	0	1088
-3	59	417	0	372
-3	249	254	0	492
-3	240	236	0	239
-3	254	159	0	1086
-3	179	296	0	492
-3	199	320	0	376
-3	172	165	0	267
-3	179	59	0	510
-3	4	194	0	896
-3	164	194	0	222
-3	283	252	0	890
-3	209	165	0	340
-3	205	378	0	410
-3	228	332	0	896
-3	260	174	0	696
-3	202	181	0	410
-3	315	634	0	914
-3	229	235	0	619
-3	164	387	0	711
-3	254	320	0	523
-3	63	319	0	522
-3	160	360	0	524
-3	199	387	0	635
-3	346	235	0	746
-3	354	181	0	674
-3	178	181	0	930
-3	228	354	0	573
-3	241	231	0	343
-3	260	165	0	282
-3	282	205	0	488
-3	285	205	0	306
-3	179	209	0	714
-3	189	354	0	746
-3	260	341	0	811
-3	172	171	0	876
-3	263	372	0	978
-3	222	189	0	1131
-3	1064	179	0	210
-3	332	696	0	731
-3	170	181	0	363
-3	63	205	0	559
-3	240	218	0	700
-3	249	297	0	965
-3	232	171	0	371
-3	44	235	0	582
-3	59	228	0	965
-3	346	311	0	720
-3	179	59	0	249
-3	199	165	0	320
-3	526	199	0	711
-3	389	171	0	754
-3	226	312	0	711
-3	202	268	0	650
-3	170	370	0	267
-3	160	194	0	674
-3	296	164	0	1090
-3	4	165	0	589
-3	196	320	0	1140
-3	254	306	0	773
-3	192	389	0	181
-3	226	218	0	898
-3	348	205	0	751
-3	341	201	0	1500
-3	160	582	0	578
-3	179	312	0	1060
-3	332	209	0	768
-3	195	185	0	714
-3	172	490	0	1064
-3	226	195	0	347
-3	352	265	0	210
-3	332	209	0	714
-3	298	165	0	605
-3	1078	301	0	341
-3	347	209	0	768
-3	165	304	0	249
-3	360	177	0	559
-3	417	194	0	1502
-3	165	222	0	711
-3	260	387	0	1072
-3	161	205	0	359
-3	249	304	0	931
-3	346	312	0	376
-3	235	164	0	1088
-3	226	40	0	925
-3	51	258	0	247
-3	51	296	0	939
-3	580	165	0	578
-3	40	302	0	559
-3	236	372	0	404
-3	179	189	0	1507
-3	8	210	0	723
-3	249	40	0	492
-3	222	260	0	243
-3	302	300	0	172
-3	178	320	0	195
-3	389	282	0	523
-3	59	205	0	237
-3	201	387	0	635
-3	351	8	0	1037
-3	179	160	0	1176
-3	179	297	0	243
-3	222	163	0	714
-3	523	201	0	665
-3	312	165	0	672
-3	240	372	0	735
-3	172	297	0	332
-3	332	178	0	172
-3	331	231	0	249
-3	254	373	0	596
-3	59	319	0	360
-3	285	181	0	1047
-3	161	165	0	965
-3	209	194	0	311
-3	352	325	0	1078
-3	245	282	0	946
-3	170	159	0	584
-3	417	268	0	582
-3	59	249	0	655
-3	4	181	0	596
-3	245	179	0	1131
-3	373	267	0	711
-3	260	288	0	378
-3	173	416	0	1232
-3	63	249	0	584
-3	350	311	0	922
-3	179	177	0	605
-3	245	184	0	340
-3	349	301	0	1082
-3	346	177	0	306
-3	175	165	0	1084
-3	344	194	0	354
-3	320	165	0	382
-3	202	201	0	488
-3	306	161	0	247
-3	194	40	0	988
-3	336	605	0	1232
-3	300	226	0	302
-3	180	181	0	1060
-3	183	258	0	636
-3	249	176	0	1067
-3	249	176	0	332
-3	63	165	0	1072
-3	228	349	0	356
-3	370	174	0	1180
-3	179	164	0	354
-3	165	301	0	1234
-3	222	237	0	371
-3	332	205	0	1084
-3	249	176	0	731
-3	354	164	0	1234
-3	159	185	0	296
-3	674	312	0	672
-3	161	339	0	735
-3	664	349	0	179
-3	171	205	0	596
-3	179	209	0	890
-3	622	326	0	359
-3	260	387	0	1089
-3	218	247	0	243
-3	222	237	0	354
-3	648	163	0	195
-3	222	324	0	695
-3	222	173	0	1502
-3	260	304	0	165
-3	59	159	0	341
-3	210	218	0	600
-3	260	171	0	580
-3	346	171	0	711
-3	59	194	0	1044
-3	222	161	0	382
-3	167	582	0	605
-3	181	164	0	656
-3	324	167	0	519
-3	44	377	0	306
-3	172	318	0	1088
-3	228	185	0	872
-3	591	171	0	343
-3	173	194	0	354
-3	159	163	0	723
-3	248	202	0	988
-3	352	304	0	346
-3	208	319	0	584
-3	376	196	0	343
-3	173	282	0	363
-3	387	358	0	320
-3	178	226	0	986
-3	180	235	0	657
-3	347	304	0	876
-3	202	304	0	922
-3	243	304	0	378
-3	172	318	0	715
-3	63	184	0	882
-3	44	172	0	1485
-3	285	181	0	311
-3	180	181	0	205
-3	222	44	0	363
-3	174	228	0	655
-3	346	163	0	1086
-3	306	40	0	695
-3	59	346	0	1060
-3	59	210	0	524
-3	352	199	0	239
-3	195	320	0	243
-3	319	218	0	359
-3	355	195	0	301
-3	306	319	0	363
-3	170	319	0	296
-3	236	181	0	401
-3	346	350	0	258
-3	179	173	0	677
-3	179	44	0	1229
-3	296	185	0	172
-3	241	389	0	341
-3	237	181	0	246
-3	170	210	0	1086
-3	226	161	0	417
-3	522	340	0	591
-3	222	171	0	735
-3	228	243	0	389
-3	245	194	0	389
-3	352	59	0	670
-3	232	42	0	228
-3	174	258	0	319
-3	170	282	0	252
-3	258	332	0	938
-3	260	210	0	734
-3	59	332	0	589
-3	222	301	0	596
-3	287	320	0	346
-3	165	282	0	343
-3	159	181	0	634
-3	181	339	0	240
-3	181	364	0	306
-3	260	178	0	306
-3	245	249	0	165
-3	350	205	0	1086
-3	228	238	0	231
-3	343	357	0	522
-3	360	196	0	1044
-3	311	312	0	1485
-3	179	355	0	974
-3	160	339	0	1037
-3	260	325	0	237
-3	222	160	0	751
-3	304	370	0	360
-3	170	226	0	924
-3	218	231	0	252
-3	174	165	0	195
-3	165	304	0	677
-3	63	249	0	635
-3	332	339	0	768
-3	180	372	0	1090
-3	50	362	0	332
-3	237	252	0	898
-3	63	249	0	1172
-3	51	181	0	634
-3	240	228	0	222
-3	332	304	0	346
-3	306	165	0	768
-3	240	164	0	308
-3	59	389	0	677
-3	249	376	0	811
-3	59	194	0	222
-3	179	319	0	585
-3	179	40	0	401
-3	177	320	0	524
-3	254	312	0	636
-3	160	1072	0	585
-3	183	172	0	1507
-3	228	194	0	714
-3	51	370	0	181
-3	167	523	0	734
-3	181	206	0	582
-3	523	372	0	978
-3	348	301	0	252
-3	171	195	0	988
-3	203	582	0	622
-3	1078	282	0	1086
-3	44	249	0	1086
-3	254	178	0	210
-3	417	164	0	210
-3	218	619	0	247
-3	342	340	0	347
-3	260	8	0	621
-3	181	210	0	179
-3	240	339	0	346
-3	203	228	0	898
-3	4	231	0	258
-3	51	210	0	746
-3	336	184	0	1016
-3	229	235	0	240
-3	172	191	0	1222
-3	172	268	0	504
-3	306	370	0	1016
-3	369	181	0	260
-3	237	63	0	195
-3	332	185	0	231
-3	177	282	0	194
-3	263	296	0	630
-3	228	180	0	978
-3	222	44	0	243
-3	346	194	0	267
-3	417	265	0	1502
-3	40	184	0	938
-3	285	5	0	260
-3	306	366	0	751
-3	222	332	0	282
-3	4	5	0	247
-3	202	305	0	1123
-3	222	331	0	382
-3	173	311	0	296
-3	202	185	0	1123
-3	360	210	0	939
-3	346	340	0	523
-3	325	231	0	232
-3	228	304	0	1234
-3	237	59	0	931
-3	50	237	0	279
-3	417	296	0	1229
-3	175	181	0	210
-3	63	673	0	672
-3	306	181	0	356
-3	306	177	0	820
-3	664	178	0	252
-3	189	235	0	231
-3	354	194	0	925
-3	228	218	0	320
-3	352	196	0	1172
-3	160	311	0	240
-3	222	389	0	591
-3	522	340	0	343
-3	252	231	0	890
-3	160	526	0	677
-3	39	179	0	707
-3	246	283	0	811
-3	260	226	0	247
-3	306	178	0	231
-3	173	308	0	939
-3	178	311	0	172
-3	202	191	0	1232
-3	254	354	0	237
-3	180	205	0	585
-3	208	179	0	1044
-3	172	228	0	258
-3	306	350	0	382
-3	237	179	0	231
-3	234	179	0	299
-3	161	282	0	260
-3	45	247	0	279
-3	199	159	0	370
-3	228	185	0	240
-3	585	161	0	707
-3	311	4	0	633
-3	4	378	0	872
-3	51	252	0	246
-3	196	202	0	754
-3	192	165	0	410
-3	254	194	0	1495
-3	1042	1461	0	1463
-3	260	165	0	339
-3	252	194	0	389
-3	63	228	0	260
-3	179	324	0	1184
-3	228	51	0	667
-3	174	341	0	387
-3	222	354	0	672
-3	254	163	0	650
-3	222	239	0	228
-3	172	40	0	785
-3	63	636	0	635
-3	524	171	0	523
-3	40	159	0	306
-3	312	372	0	723
-3	263	159	0	1229
-3	332	311	0	359
-3	172	184	0	319
-3	202	40	0	165
-3	249	325	0	726
-3	181	389	0	591
-3	240	297	0	582
-3	254	377	0	382
-3	228	282	0	772
-3	245	319	0	635
-3	187	181	0	254
-3	332	159	0	714
-3	181	247	0	978
-3	319	181	0	165
-3	8	360	0	896
-3	187	282	0	246
-3	159	196	0	172
-3	222	40	0	650
-3	367	235	0	254
-3	245	320	0	387
-3	254	332	0	751
-3	245	1072	0	585
-3	51	320	0	596
-3	232	189	0	619
-3	287	340	0	723
-3	381	320	0	677
-3	179	210	0	602
-3	332	325	0	750
-3	222	319	0	893
-3	159	177	0	293
-3	161	282	0	345
-3	202	194	0	226
-3	226	173	0	371
-3	167	258	0	232
-3	577	176	0	914
-3	59	340	0	346
-3	56	159	0	1373
-3	320	165	0	656
-3	63	249	0	797
-3	172	318	0	1495
-3	50	319	0	1140
-3	346	306	0	1234
-3	172	248	0	529
-3	423	329	0	302
-3	249	311	0	677
-3	254	165	0	635
-3	721	304	0	362
-3	319	304	0	205
-3	252	230	0	243
-3	228	199	0	194
-3	356	301	0	1035
-3	249	176	0	296
-3	178	194	0	1041
-3	490	332	0	731
-3	226	177	0	1234
-3	172	300	0	939
-3	173	165	0	924
-3	173	319	0	1082
-3	228	249	0	930
-3	179	163	0	1044
-3	179	159	0	247
-3	202	189	0	1064
-3	245	302	0	184
-3	193	165	0	656
-3	181	176	0	1502
-3	178	389	0	591
-3	189	165	0	573
-3	172	8	0	5
-3	232	189	0	247
-3	178	205	0	504
-3	189	585	0	720
-3	44	232	0	279
-3	192	311	0	293
-3	245	254	0	602
-3	288	194	0	580
-3	347	199	0	301
-3	202	297	0	347
-3	306	325	0	621
-3	222	228	0	332
-3	248	159	0	299
-3	50	232	0	1140
-3	172	236	0	524
-3	179	40	0	726
-3	172	349	0	591
-3	226	201	0	596
-3	181	194	0	222
-3	210	165	0	351
-3	232	365	0	249
-3	287	282	0	1181
-3	228	210	0	723
-3	311	160	0	721
-3	202	192	0	635
-3	183	159	0	559
-3	228	267	0	589
-3	177	324	0	914
-3	312	165	0	1064
-3	4	181	0	650
-3	351	235	0	619
-3	311	312	0	240
-3	265	195	0	700
-3	199	165	0	768
-3	226	229	0	232
-3	179	176	0	359
-3	347	8	0	596
-3	50	181	0	240
-3	267	349	0	195
-3	163	247	0	746
-3	195	176	0	526
-3	243	171	0	589
-3	177	372	0	343
-3	324	418	0	302
-3	346	161	0	580
-3	209	341	0	359
-3	245	205	0	772
-3	344	181	0	240
-3	303	339	0	734
-3	44	249	0	359
-3	254	360	0	389
-3	260	40	0	584
-3	178	205	0	1086
-3	417	167	0	296
-3	63	302	0	925
-3	179	669	0	636
-3	179	350	0	978
-3	254	185	0	1088
-3	50	165	0	401
-3	161	210	0	700
-3	232	346	0	363
-3	218	210	0	222
-3	237	205	0	636
-3	195	348	0	635
-3	189	228	0	612
